ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.52,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],395.5879120879121,454.52257889490454,828.8956043956044,433.3076923076923,910,0,24.466919660568237,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.55,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],326.74175824175825,379.875174697753,758.2802197802198,433.3076923076923,910,0,25.259231567382812,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.58,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],265.1978021978022,314.0788380065051,694.2197802197802,433.3076923076923,910,0,24.629178524017334,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.6,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],227.95054945054946,274.76686421460954,655.2472527472528,433.3076923076923,910,0,24.816970825195312,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.62,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],194.53296703296704,238.4554580933418,618.8296703296703,433.3076923076923,910,0,24.85573387145996,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.65,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],152.24725274725276,191.70471512771354,568.9945054945055,433.3076923076923,910,0,24.383390426635742,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.68,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],119.14835164835165,154.1319364899885,523.6538461538462,433.3076923076923,910,0,24.326008081436157,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.7,0.5,0.0,none,pred,threshold,0.5,pet,False,[1.0],102.23076923076923,134.94288576128204,495.1208791208791,433.3076923076923,910,0,24.31745433807373,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_0_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.45,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],278.4725274725275,322.1195259697695,702.934065934066,433.3076923076923,910,0,30.175196647644043,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.48,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],230.08241758241758,269.9303430700041,650.8406593406594,433.3076923076923,910,0,29.76701545715332,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.5,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],201.5,239.5951369922388,618.9505494505495,433.3076923076923,910,0,29.13445472717285,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.52,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],176.07142857142858,211.8379667949638,589.5769230769231,433.3076923076923,910,0,29.20510172843933,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.55,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],142.64835164835165,176.72555864085726,549.1538461538462,433.3076923076923,910,0,28.861817836761475,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.58,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],116.16483516483517,149.70670960614592,512.945054945055,433.3076923076923,910,0,28.299877882003784,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.6,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],101.42857142857143,136.12607278661827,490.46153846153845,433.3076923076923,910,0,28.102996110916138,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.62,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],89.51098901098901,126.09609539841142,469.2912087912088,433.3076923076923,910,0,28.92836332321167,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.65,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],78.47252747252747,118.85178691440551,440.38461538461536,433.3076923076923,910,0,28.24176859855652,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.68,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],74.48901098901099,120.664392446138,413.84065934065933,433.3076923076923,910,0,27.993651866912842,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.7,0.5,4.0,none,pred,threshold,0.5,pet,False,[1.0],75.86263736263736,125.45033166271708,397.1263736263736,433.3076923076923,910,0,27.558069467544556,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_4_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.45,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],81.81318681318682,151.92721652448952,412.74725274725273,433.3076923076923,910,0,28.608665943145752,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.48,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],80.16483516483517,154.1407591338956,398.9010989010989,433.3076923076923,910,0,28.31680703163147,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.5,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],80.23076923076923,156.91619517338646,390.15384615384613,433.3076923076923,910,0,27.993152618408203,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.52,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],80.96703296703296,159.51640516411945,382.6043956043956,433.3076923076923,910,0,27.875237226486206,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.55,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],83.92857142857143,164.67155121702044,370.93956043956047,433.3076923076923,910,0,27.73239040374756,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.58,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],88.65934065934066,170.2235117604027,359.86813186813185,433.3076923076923,910,0,27.616272926330566,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.6,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],92.25274725274726,174.16737560540645,352.68131868131866,433.3076923076923,910,0,28.026228189468384,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.62,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],96.33516483516483,178.70933795559614,345.3131868131868,433.3076923076923,910,0,27.50505757331848,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.65,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],103.18131868131869,185.63139950858658,335.25824175824175,433.3076923076923,910,0,27.956164121627808,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.68,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],111.24175824175825,193.56561768983755,324.7032967032967,433.3076923076923,910,0,27.579570293426514,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.7,0.5,8.0,none,pred,threshold,0.5,pet,False,[1.0],117.49450549450549,199.29843986310613,317.4945054945055,433.3076923076923,910,0,27.257538318634033,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_8_gate_none_soft_pred_count_threshold_min_0p5.log
True,0.45,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],636.5714285714286,709.75486404319,1069.8791208791208,433.3076923076923,910,0,24.690834760665894,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.48,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],543.065934065934,610.3268085106644,976.3736263736264,433.3076923076923,910,0,24.855161666870117,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.5,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],485.7032967032967,549.6594750038777,919.010989010989,433.3076923076923,910,0,24.455063104629517,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.52,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],433.14835164835165,493.93893936819336,866.4560439560439,433.3076923076923,910,0,24.82658553123474,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.55,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],361.83516483516485,416.9499271594153,794.0439560439561,433.3076923076923,910,0,24.905966997146606,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.58,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],298.53846153846155,348.99219110253665,728.1868131868132,433.3076923076923,910,0,24.81098222732544,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.6,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],259.0824175824176,307.4166821815571,687.4010989010989,433.3076923076923,910,0,25.234944581985474,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.62,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],223.94505494505495,269.3866456140037,649.7692307692307,433.3076923076923,910,0,25.163382530212402,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.65,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],177.19230769230768,219.0387717197198,597.8296703296703,433.3076923076923,910,0,24.987257957458496,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.68,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],141.36263736263737,177.18134994753476,551.4395604395604,433.3076923076923,910,0,24.52564787864685,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.7,0.5,0.0,pred,none,threshold,0.5,pet,False,[1.0],121.7967032967033,154.5769305961516,521.9505494505495,433.3076923076923,910,0,24.235300064086914,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_0_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.45,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],302.72527472527474,348.7488784494944,727.9560439560439,433.3076923076923,910,0,30.310347080230713,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.48,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],253.52197802197801,295.18356181338277,675.1813186813187,433.3076923076923,910,0,29.951905250549316,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.5,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],223.58241758241758,263.7862104719745,642.4945054945055,433.3076923076923,910,0,29.66037678718567,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.52,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],197.37912087912088,235.05488019459776,612.521978021978,433.3076923076923,910,0,29.381170511245728,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.55,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],162.3021978021978,197.41412098640555,571.2362637362637,433.3076923076923,910,0,29.211628198623657,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.58,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],133.13736263736263,167.53705511069734,534.1483516483516,433.3076923076923,910,0,28.798012256622314,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.6,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],116.6978021978022,151.14175356376433,510.7197802197802,433.3076923076923,910,0,28.485185384750366,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.62,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],103.64835164835165,138.39448315244712,489.2197802197802,433.3076923076923,910,0,28.203124284744263,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.65,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],88.11538461538461,125.74780709424316,459.3241758241758,433.3076923076923,910,0,27.885210037231445,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.68,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],79.46153846153847,122.1291426012951,432.7142857142857,433.3076923076923,910,0,27.733365774154663,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.7,0.5,4.0,pred,none,threshold,0.5,pet,False,[1.0],77.58791208791209,124.27072980277491,415.65384615384613,433.3076923076923,910,0,27.71524143218994,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p7_split_0p5_nms_4_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.45,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],84.13186813186813,152.19529096988052,420.05494505494505,433.3076923076923,910,0,28.983344078063965,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.48,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],81.6923076923077,153.33347268667023,406.5054945054945,433.3076923076923,910,0,28.608016967773438,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.5,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],81.28571428571429,155.46300927470577,397.9340659340659,433.3076923076923,910,0,29.194785356521606,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
True,0.52,0.5,8.0,pred,none,threshold,0.5,pet,False,[1.0],81.2967032967033,157.6712743946429,390.3296703296703,433.3076923076923,910,0,28.553136110305786,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p5_nms_8_gate_pred_soft_none_count_threshold_min_0p5.log
