ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.59,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.3,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],59.11301669445667,93.69295383077024,406.7600694174295,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.572039127349854,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p3_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p3_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.3,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],59.373474645090624,94.11563671345766,404.57545822269316,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.600319147109985,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p3_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p3_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.3,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],59.758201284722965,94.6713923589475,402.6600726515382,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.561997652053833,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p3_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p3_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.4,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.65164987333528,90.35052818636736,424.4782773740999,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.648858785629272,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.log
True,0.52,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.4,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.72089071588202,90.57243599286501,421.0925622038789,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.636750221252441,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.log
True,0.54,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.4,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.886049207750254,90.88379455283084,417.6046464102609,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.627967357635498,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.log
True,0.56,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.4,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.2434748345679,91.34384932310427,414.19915601709386,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.591670513153076,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.log
True,0.58,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.4,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.68663777361859,92.14687256457478,410.90904489454334,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.554221391677856,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.4,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.920662450266406,92.62787661210662,409.12882079658925,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.593306541442871,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.4,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],58.08398980360765,92.95060720104146,407.2562951517629,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.611884117126465,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.4,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],58.342222255664865,93.39495618641332,405.61453857002675,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.56955099105835,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p4_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.12697683061872,89.81356644823744,424.28876304626465,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.64222526550293,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.log
True,0.52,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.14431408473423,90.05564854653844,421.4673343909966,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.63228154182434,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.log
True,0.54,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.190484329894346,90.35220381124525,418.5607411520822,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.648674488067627,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.log
True,0.56,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.41483682066529,90.72266901643656,415.72282906417007,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.59600830078125,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.log
True,0.58,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.77419203454321,91.3689648407034,412.9810708224118,433.3076923076923,True,8.0,4.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,8.0,0.40087025680463256,0.4161469492473764,0.3866754583956785,30494.0,42783.0,48368.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,4.0,0.18822261221645994,0.19539555385728127,0.1815576576805052,14318.0,58959.0,64544.0,140,0,12.584403991699219,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p58_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.log
True,0.59,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],56.93902711553888,91.7468203310892,411.4975544227349,433.3076923076923,True,8.0,4.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,8.0,0.4001741436289158,0.41702297317733755,0.3846339174760975,30333.0,42404.0,48529.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,4.0,0.1879827703348967,0.195897548702861,0.18068271157211332,14249.0,58488.0,64613.0,140,0,12.559537410736084,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p59_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.log
True,0.6,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.01604375734434,91.98150007267584,409.9371148622953,433.3076923076923,True,8.0,4.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,8.0,0.39991789765015123,0.41846222062104227,0.3829474271512262,30200.0,41969.0,48662.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,4.0,0.18793492726658767,0.1966495309620474,0.17995993000431132,14192.0,57977.0,64670.0,140,0,12.542778491973877,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p6_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.log
True,0.61,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],57.19773150014353,92.32365726792153,408.5689831618424,433.3076923076923,True,8.0,4.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,8.0,0.39962001687337656,0.4196676480026789,0.3814004209885623,30078.0,41593.0,48784.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,4.0,0.1877063501026353,0.19712296465795093,0.1791483857878319,14128.0,57543.0,64734.0,140,0,12.575202465057373,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p61_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p5_min_0p5_cal_none.log
True,0.5,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.6,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.63449679364215,89.4831571409887,424.0992720362904,433.3076923076923,True,8.0,4.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,8.0,0.4041726664746728,0.4080084762187795,0.4004083081839162,31577.0,45816.0,47285.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,4.0,0.19016351476752744,0.1919682658638378,0.1883923816286678,14857.0,62536.0,64005.0,140,0,12.691509008407593,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p5_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.log
True,0.52,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.6,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.63968912061754,89.72256556592824,421.842131457486,433.3076923076923,True,8.0,4.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,8.0,0.4033679490813514,0.4099599298116963,0.39698460602064367,31307.0,45059.0,47555.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,4.0,0.1896951580900353,0.19279522300500224,0.18669321092541402,14723.0,61643.0,64139.0,140,0,12.615783929824829,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p52_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.log
True,0.54,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.6,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.73063722547594,89.98929921198156,419.51685613066286,433.3076923076923,True,8.0,4.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,8.0,0.40250372964908865,0.412001380995379,0.3934341000735462,31027.0,44281.0,47835.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,4.0,0.1890640202374003,0.19352525628087322,0.18480383454642285,14574.0,60734.0,64288.0,140,0,12.586002826690674,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p54_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.log
True,0.56,0.5,0.5,0.0,none,none,threshold,zip_pet_blend,0.6,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.87090309897622,90.27466780005007,417.2465277346936,433.3076923076923,True,8.0,4.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,8.0,0.4016795418481491,0.4140828004039044,0.38999771753189116,30756.0,43519.0,48106.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,4.0,0.18871990439932873,0.1945472904745877,0.183231467626994,14450.0,59825.0,64412.0,140,0,12.542484283447266,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_ebczip_fpn_detached_seed42_blend_sweep/score_0p56_split_0p5_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_zip_pet_blend_blend_0p6_min_0p5_cal_none.log
